channel,context_length,prediction_length,quantile,margin,smoothing,fit_mode,strategy,model_variant,normalize,true_positives,false_positives,false_negatives,precision,recall,f1
CH1,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,84,1281,0,0.06153846153846154,1.0,0.11594202898550725
CH2,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,69,1363,0,0.04818435754189944,1.0,0.09193870752831446
CH3,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,25,721,0,0.03351206434316354,1.0,0.0648508430609598
CH4,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,0,314,0,0.0,0.0,0.0
CH5,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,1,25,0,0.038461538461538464,1.0,0.07407407407407407
CH6,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,49,421,0,0.10425531914893617,1.0,0.18882466281310212
CH7,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,1,33,0,0.029411764705882353,1.0,0.05714285714285715
CH8,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,30,567,0,0.05025125628140704,1.0,0.09569377990430622
CH9,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,small,True,14,436,0,0.03111111111111111,1.0,0.0603448275862069
CH1,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,84,1223,0,0.06426931905126243,1.0,0.1207764198418404
CH2,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,69,1330,0,0.04932094353109364,1.0,0.09400544959128065
CH3,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,25,723,0,0.03342245989304813,1.0,0.0646830530401035
CH4,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,0,315,0,0.0,0.0,0.0
CH5,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,1,24,0,0.04,1.0,0.07692307692307693
CH6,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,49,429,0,0.10251046025104603,1.0,0.18595825426944973
CH7,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,1,30,0,0.03225806451612903,1.0,0.0625
CH8,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,30,510,0,0.05555555555555555,1.0,0.10526315789473684
CH9,48,1,"(0.1, 0.5, 0.9)",0.01,False,False,naive,mini,True,14,415,0,0.03263403263403263,1.0,0.06320541760722347
